alpha 1 circ,alpha 0 circ,alpha -1 circ
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
51189930,51098054,51006343
26954706,26405682,25867841
19357692,18610556,17892256
15749088,14859498,14020157
25449528,23565216,21820421
10761162,9778986,8886454
9831186,8767657,7819180
9074262,7942037,6951084
8442024,7251205,6228360
15342858,12933403,10902331
7031670,5817120,4812353
13021974,10572296,8583448
6061200,4829410,3847951
11362836,8885158,6947740
5344920,4101688,3147632
10105296,7610504,5731625
9419814,6962251,5145848
8826774,6402540,4644111
8308140,5914214,4210080
3978744,2779599,1941862
11311128,7755059,5316971
7074582,4760175,3202913
6743034,4452670,2940259
6442788,4175245,2705765
6169452,3923717,2495449
8790552,5486687,3424556
5579226,3417519,2093379
7989204,4802678,2887111
7576440,4469800,2637006
7204788,4171451,2415200
6869016,3903044,2217748
6563088,3659823,2040854
6284352,3439183,1882132
6028146,3237588,1738839
7673736,4044712,2131907
5505246,2847741,1473073
7037142,3572424,1813551
6718410,3347158,1667577
6427932,3142852,1536656
6161472,2956515,1418651
5916930,2786346,1312120
7080882,3272419,1512343
6759324,3065687,1390440
5195430,2312538,1029334
6249570,2729987,1192535
7170192,3073861,1317764
5722866,2407742,1012993
6589932,2720948,1123465
5278188,2138785,866661
7090014,2819502,1121238
5820006,2271390,886462
5602152,2145686,821821
6281994,2361303,887577
6028710,2223932,820387
5795250,2098033,759543
6359892,2259607,802816
6100890,2127254,741729
5862030,2005936,686414
6331134,2126148,714012
5412120,1783702,587865
6501990,2103024,680209
5619792,1783862,566242
6006816,1871234,582924
5774994,1765543,539766
6105576,1831878,549625
5866236,1727318,508610
5645634,1631430,471438
5926206,1680643,476622
6165756,1716042,477606
5475306,1495523,408486
6145152,1647253,441558
5902812,1552850,408508
5679378,1466271,378554
5855598,1483637,375910
5634756,1401118,348397
5787402,1412297,344642
5913390,1416191,339162
5689524,1337225,314292
5797524,1337254,308450
5886150,1332434,301620
5956284,1323222,293961
5728704,1248983,272306
5788668,1238574,265012
5573292,1170302,245745
5875818,1210870,249532
5654724,1143625,231289
5914170,1173840,232983
5689818,1108298,215881
5696292,1088913,208159
5695464,1068497,200455
5886024,1083700,199524
5663640,1023353,184908
5642778,1000612,177435
5794026,1008315,175474
5749752,981992,167713
5702478,955797,160202
5652108,929727,152933
5752872,928694,149920
5686650,900922,142731
5761542,895803,139279
5685132,867475,132365
5740314,859598,128723
5654208,830949,122117
5692458,821004,118411
5718546,809420,114568
5621880,780932,108479
5743644,783000,106742
5636514,754098,100889
5734746,752965,98863
5716770,736638,94920
5693580,719999,91050
5664510,702994,87245
5631612,685907,83541
5677422,678620,81115
5711214,669957,78590
5656092,651145,74962
5673630,641011,72422
5682006,630012,69855
5680986,618178,67267
5673240,605849,64699
5657250,592900,62138
5698446,586105,60283
5667444,572070,57745
5632644,557978,55274
5703348,554470,53905
5653410,539388,51463
5651982,529218,49553
5642700,518518,47648
5674836,511768,46152
5650248,500069,44258
5664102,491968,42731
5668368,483178,41187
5665758,473969,39650
5655804,464332,38121
5676618,457370,36851
5650842,446821,35331
5655198,438845,34055
5651580,430404,32778
5641224,421622,31512
5656176,414873,30430
5659482,407392,29326
5656932,399631,28232
5647266,391525,27144
5657280,384921,26190
5658654,377851,25231
5652264,370401,24273
5663178,364211,23423
5641752,356082,22474
5660154,350596,21716
5647398,343297,20869
5647452,336913,20099
5644086,330447,19347
5647536,324497,18645
5646234,318385,17953
5656740,313042,17324
5654052,307072,16677
5645910,300924,16039
5647908,295429,15453
5642424,289651,14869
2271000,114411,5764
0,0,0
0,0,0
